Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/8d050722-5231-42fc-9ae0-669eab149cd6,4,2,16,21.104289007780608,11.172354003065266,33.61979601322673,319.5,0.0047594701492654195,0.0023797350746327097,24,24,34,34,34,34,34,34,34,34,34
GET,/dev/status/8d13d677-04c8-41ce-b177-c52cb9caaafd,2,0,23.29915099835489,28.04369149816921,23.29915099835489,32.78823199798353,606.0,0.0023797350746327097,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/8d2054ef-6b02-44c1-8b51-9c9b59af01a7,8,4,18,18.538584750785958,11.724083989975043,26.93941499455832,29.5,0.009518940298530839,0.0047594701492654195,20,22,23,23,27,27,27,27,27,27,27
GET,/dev/status/8d3ebf4f-63c1-4e24-951e-f7f3892b8129,4,2,12,18.002590997639345,11.057024996262044,27.33633499883581,319.5,0.0047594701492654195,0.0023797350746327097,21,21,27,27,27,27,27,27,27,27,27
GET,/dev/status/8d4b9009-8fa3-4154-86e8-06c157e4a243,4,0,23,22.708488500938984,19.34707601321861,24.40429299895186,23.0,0.0047594701492654195,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/8d50cd5c-80c7-4fe6-bcf3-2928c7721bfa,2,0,19,20.784354492207058,18.6502529977588,22.918455986655317,23.0,0.0023797350746327097,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/8d520506-368d-41b9-bb66-2d2acf8f9a49,2,0,23.036924001644365,25.293001002864912,23.036924001644365,27.54907800408546,605.0,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/8d54eb73-7a55-44ff-addd-20e5769ccc11,7,2,24,31.1536059993419,11.966681006015278,92.80486399075016,26.714285714285715,0.008329072761214484,0.0023797350746327097,24,24,25,25,93,93,93,93,93,93,93
GET,/dev/status/8d80ebfd-fca2-4e47-a6b8-5a807458c3fe,2,0,21.48526700329967,22.12450349907158,21.48526700329967,22.76373999484349,23.0,0.0023797350746327097,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/8d8c68a8-a6eb-49a1-aed6-1d196daf3975,2,0,24,27.592710503085982,23.8411340105813,31.344286995590664,600.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8da6db52-370f-4a80-bf5b-1e0ba9d7374a,20,1,24,23.890140000003157,13.828888986608945,36.16483400401194,23.65,0.0237973507463271,0.0011898675373163549,24,25,26,26,27,36,36,36,36,36,36
GET,/dev/status/8db0b917-6b20-42b7-909a-6baa230866b2,8,1,22,33.44902124990767,11.891066998941824,124.75381199328694,24.625,0.009518940298530839,0.0011898675373163549,22,23,23,23,120,120,120,120,120,120,120
GET,/dev/status/8db4c0f8-4273-4623-a261-095c9807310d,20,5,22,25.17363205042784,9.579157005646266,115.29587900440674,26.25,0.0237973507463271,0.005949337686581775,22,23,24,24,28,120,120,120,120,120,120
GET,/dev/status/8db53f90-56ca-4bff-8a49-020b44070bf0,1,0,22.06402200681623,22.06402200681623,22.06402200681623,22.06402200681623,23.0,0.0011898675373163549,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/8ddd07a6-d4f2-47c9-9e99-45479a204a3d,2,1,14.311787992483005,19.891946496500168,14.311787992483005,25.47210500051733,29.5,0.0023797350746327097,0.0011898675373163549,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/8dece180-eedd-48aa-8880-f4c4545756f1,15,5,22,20.691742997344893,12.71069300128147,25.242952004191466,27.333333333333332,0.017848013059745323,0.005949337686581775,22,24,24,25,25,25,25,25,25,25,25
GET,/dev/status/8df01dbb-c2d5-457d-bf64-a9cc2182f125,3,1,26,22.564725659321994,13.247398994280957,28.710058992146514,412.0,0.0035696026119490646,0.0011898675373163549,26,26,29,29,29,29,29,29,29,29,29
GET,/dev/status/8df584a6-847a-4761-8212-e5666a0768c8,8,3,26,22.18105224892497,12.171262002084404,29.533588007325307,173.125,0.009518940298530839,0.0035696026119490646,26,27,28,28,30,30,30,30,30,30,30
GET,/dev/status/8e24ea6d-5e0c-47ff-b21e-2a82799cd660,3,1,21,59.51718633878045,13.022343002376147,144.2462700069882,414.0,0.0035696026119490646,0.0011898675373163549,21,21,140,140,140,140,140,140,140,140,140
GET,/dev/status/8e3e6aef-93b4-4488-a783-c6cef1089b28,4,0,21,22.744431495084427,20.76645998749882,24.613599991425872,23.0,0.0047594701492654195,0.0,24,24,25,25,25,25,25,25,25,25,25
GET,/dev/status/8e3ec3f5-57ce-4e5c-aed3-22e912d6f6db,6,0,22,21.86199682910228,19.697183000971563,23.699569996097125,23.0,0.007139205223898129,0.0,23,23,23,23,24,24,24,24,24,24,24
GET,/dev/status/8e564cbe-0a0a-444d-ac34-a0038f4efd47,1,0,22.943534000660293,22.943534000660293,22.943534000660293,22.943534000660293,24.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/8e641ab2-ff80-4696-bcb9-3dd46653bdb0,1,0,23.77911499934271,23.77911499934271,23.77911499934271,23.77911499934271,23.0,0.0011898675373163549,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/8e69b1f1-65d9-48b8-88d9-ab8efa487769,3,1,18,21.17172166860352,14.358831002027728,30.816111000603996,416.0,0.0035696026119490646,0.0011898675373163549,18,18,31,31,31,31,31,31,31,31,31
GET,/dev/status/8ea0f493-2dab-4ccb-9f9f-42faccdd8894,3,1,20,22.069229996607948,16.90825699188281,28.903881000587717,421.6666666666667,0.0035696026119490646,0.0011898675373163549,20,20,29,29,29,29,29,29,29,29,29
GET,/dev/status/8eaa4e43-f951-40f2-b319-a140ebe0fdee,2,0,27,28.41143449768424,26.902388999587856,29.920479995780624,602.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8eacf588-09d5-4cbb-b448-e6a432e3047f,23,6,23,21.77332599935851,10.614124999847263,40.49358000338543,26.391304347826086,0.02736695335827616,0.007139205223898129,23,24,24,24,27,30,40,40,40,40,40
GET,/dev/status/8eaee1fa-ecb7-479c-b88f-9eeb0898eca6,9,1,23,22.717534333221717,16.63425900915172,27.833714993903413,24.444444444444443,0.010708807835847194,0.0011898675373163549,23,24,25,26,28,28,28,28,28,28,28
GET,/dev/status/8ebc3186-76fc-4386-a2d7-60ac35051d92,3,0,48,65.1728333371769,25.17529099714011,122.68961900554132,23.0,0.0035696026119490646,0.0,48,48,120,120,120,120,120,120,120,120,120
GET,/dev/status/8ec4f6d1-5bce-4c97-8127-f897cda5f9f5,6,1,20,20.208724500359192,17.589436989510432,22.456783000961877,25.166666666666668,0.007139205223898129,0.0011898675373163549,21,21,22,22,22,22,22,22,22,22,22
GET,/dev/status/8ed5c912-a9e1-4eb5-b875-15a2d77fec9a,2,0,26,28.897730000608135,25.692092007375322,32.10336799384095,605.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/8ee545dc-d37e-466b-aaed-da772dbb43b2,2,0,24.063418008154258,26.65187500679167,24.063418008154258,29.24033200542908,611.5,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/8eee781f-3bac-4c8e-8d8a-2999c2f51a8f,10,4,21,20.59969660185743,12.12912100891117,35.01880000112578,28.2,0.01189867537316355,0.0047594701492654195,23,23,24,27,35,35,35,35,35,35,35
GET,/dev/status/8f5672d9-b558-4dc0-8ae4-cc5fc38d1f9b,13,2,22,21.113666921827154,12.809116000426002,24.254757998278365,25.0,0.015468277985112614,0.0023797350746327097,22,23,23,24,24,24,24,24,24,24,24
GET,/dev/status/8f8c4b10-e132-4fcc-82b5-6a39ede0b732,3,1,22,22.414634673623368,13.319387013325468,31.938441999955103,27.333333333333332,0.0035696026119490646,0.0011898675373163549,22,22,32,32,32,32,32,32,32,32,32
GET,/dev/status/8f8fc44d-32a6-4849-a023-aa8991c5f807,12,2,22,21.43172958555321,11.400339993997477,30.715016007889062,25.166666666666668,0.014278410447796258,0.0023797350746327097,22,22,25,25,27,31,31,31,31,31,31
GET,/dev/status/8f94eb2a-e1ea-4882-9adf-43928c96ab49,2,0,24,26.40618749865098,23.502053998527117,29.31032099877484,605.0,0.0023797350746327097,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/8f95d7a5-8661-458c-a724-aaa7fb15aac7,14,1,23,23.372438071029528,13.473429993609898,30.889260000549257,23.928571428571427,0.016658145522428967,0.0011898675373163549,23,25,25,28,30,31,31,31,31,31,31
GET,/dev/status/8fb5b127-baa4-49ca-9037-d62c51805967,1,0,30.988897997303866,30.988897997303866,30.988897997303866,30.988897997303866,1186.0,0.0011898675373163549,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8fc7e46f-7be9-4695-a72f-9a462982ae56,2,0,22.12577499449253,31.31258149369387,22.12577499449253,40.49938799289521,607.0,0.0023797350746327097,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/8fcca89b-8c18-4372-b5f1-a051935c7f2a,2,0,23,26.54443350911606,22.87546600564383,30.213401012588292,601.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8fdd4299-1b3f-44b6-ae12-62c081abb55f,6,0,24,25.854345335877344,19.332941010361537,35.01179799786769,23.0,0.007139205223898129,0.0,26,26,29,29,35,35,35,35,35,35,35
GET,/dev/status/9012a3be-9e98-4847-93c6-a000f7c9967f,2,0,25.154379996820353,28.49959099694388,25.154379996820353,31.844801997067407,606.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/902e185e-2088-4d70-8b41-4c420915af6d,15,3,23,22.325110067807447,12.324219991569407,38.205378004931845,25.6,0.017848013059745323,0.0035696026119490646,23,24,25,26,27,38,38,38,38,38,38
GET,/dev/status/9033263f-ef51-4a77-bf29-fb95d2cb7658,11,2,22,22.281571091628972,11.677631991915405,29.1355640074471,25.363636363636363,0.013088542910479905,0.0023797350746327097,22,24,25,25,28,29,29,29,29,29,29
GET,/dev/status/9041eb4a-ff19-408e-ab15-86650489472c,2,0,22,22.365737000654917,21.65066900488455,23.080804996425286,23.0,0.0023797350746327097,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/9048cf08-5396-4015-80df-6c8743710106,4,0,24,25.000229750730796,22.83465099753812,27.627636009128764,23.0,0.0047594701492654195,0.0,26,26,28,28,28,28,28,28,28,28,28
GET,/dev/status/906b2ecf-f10a-429e-807a-c4dd9273fc3b,2,0,24.297690004459582,29.811961998348124,24.297690004459582,35.326233992236666,604.0,0.0023797350746327097,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/906f5576-d9af-4d83-b946-a4b2e4fb6730,3,2,14,16.86401533273359,11.116148001747206,25.36955200775992,31.666666666666668,0.0035696026119490646,0.0023797350746327097,14,14,25,25,25,25,25,25,25,25,25
GET,/dev/status/907edab4-3af1-491c-b6e5-d9c9468b0b26,1,0,23.359566999715753,23.359566999715753,23.359566999715753,23.359566999715753,23.0,0.0011898675373163549,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/908f4c43-d761-460f-b86a-fe9452f53746,8,2,26,22.996552876065834,12.317661996348761,30.581739003537223,26.25,0.009518940298530839,0.0023797350746327097,26,27,28,28,31,31,31,31,31,31,31
GET,/dev/status/9095d5ef-1dba-4572-ae4c-bb5a78fc9768,14,2,23,23.028846784395032,13.474803999997675,31.865845987340435,24.857142857142858,0.016658145522428967,0.0023797350746327097,23,24,25,29,29,32,32,32,32,32,32
GET,/dev/status/909dfc4d-f6d9-4361-8388-feb6af6ce9bb,10,1,22,22.409387500374578,11.624292004853487,31.727385008707643,24.3,0.01189867537316355,0.0011898675373163549,22,24,25,26,32,32,32,32,32,32,32
GET,/dev/status/909ea5a6-ee21-46a6-b8e1-6c66a48054cf,2,0,27,31.948841002304107,26.66125500400085,37.236427000607364,600.0,0.0023797350746327097,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/dev/status/90beb302-422e-4a99-ba0a-ac51a0438e3b,2,0,23.353693992248736,23.849533492466435,23.353693992248736,24.345372992684133,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/90d907cd-7cbc-408f-9650-2a2cc43ccdee,6,1,22,22.791567501068737,14.609096004278399,30.822065004031174,219.66666666666666,0.007139205223898129,0.0011898675373163549,24,24,25,25,31,31,31,31,31,31,31
GET,/dev/status/90e547d1-95c7-49b6-94ef-51398d54a645,8,1,23,24.20324887316383,20.166841000900604,30.993905995273963,170.625,0.009518940298530839,0.0011898675373163549,23,26,27,27,31,31,31,31,31,31,31
GET,/dev/status/90f51a1a-e0bc-44b7-aaf3-8b8db34052c4,5,0,25,28.55925619660411,23.566574993310496,44.23675200087018,23.0,0.005949337686581775,0.0,25,26,26,44,44,44,44,44,44,44,44
GET,/dev/status/9111f941-b11e-4801-b343-b8fb66ee8b58,15,3,23,23.156704200664535,17.285894995438866,32.79342100722715,25.6,0.017848013059745323,0.0035696026119490646,23,24,26,26,27,33,33,33,33,33,33
GET,/dev/status/9131137b-646c-4b35-b315-9ae089771479,2,0,28.439089001039974,30.18680300010601,28.439089001039974,31.934516999172047,602.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/91380058-cf2e-497f-8df8-82374f97ba5d,4,1,21,19.36677375124418,10.26007000473328,23.659083002712578,26.25,0.0047594701492654195,0.0011898675373163549,22,22,24,24,24,24,24,24,24,24,24
GET,/dev/status/918eae5f-7ef6-465e-9679-f1e141785174,12,3,22,20.227010331533773,11.013603987521492,24.93969899660442,26.25,0.014278410447796258,0.0035696026119490646,22,23,23,23,24,25,25,25,25,25,25
GET,/dev/status/91918ff7-3e04-4530-bad1-db0913db755f,2,0,22,22.727926501829643,21.62901400879491,23.826838994864374,23.0,0.0023797350746327097,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/91aecf01-e908-4035-9d61-229ef0bc8b9f,3,1,21,43.23142166928543,18.72717800142709,89.92723999836016,27.333333333333332,0.0035696026119490646,0.0011898675373163549,21,21,90,90,90,90,90,90,90,90,90
GET,/dev/status/91c4d3d1-5cf0-4658-96e5-7f17cb156f09,18,5,22,20.617193170538584,11.946112004807219,26.688407000619918,26.61111111111111,0.02141761567169439,0.005949337686581775,23,24,24,25,25,27,27,27,27,27,27
GET,/dev/status/91cde949-38be-4490-af8e-9ccd7048ef70,9,2,26,23.838536776666942,11.085353995440528,33.78471700125374,25.88888888888889,0.010708807835847194,0.0023797350746327097,26,27,28,29,34,34,34,34,34,34,34
GET,/dev/status/920819e2-60d9-4506-9341-52b69b2cceba,5,1,22,20.68140679912176,11.170159006724134,27.545549994101748,25.6,0.005949337686581775,0.0011898675373163549,22,22,22,28,28,28,28,28,28,28,28
GET,/dev/status/9222fc80-4f88-4dea-8da3-b78485845fb9,9,3,22,23.212266553956496,11.839669998153113,44.72999599238392,27.333333333333332,0.010708807835847194,0.0035696026119490646,22,24,26,29,45,45,45,45,45,45,45
GET,/dev/status/9244995f-493a-4993-b42c-3f4c1f721d38,2,0,27,28.89954249985749,26.54179399542045,31.25729100429453,605.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/92481c38-24fa-4f94-98d1-5d6078684e1b,4,2,13,20.921988751069875,12.274413005798124,34.657794996746816,320.5,0.0047594701492654195,0.0023797350746327097,23,23,35,35,35,35,35,35,35,35,35
GET,/dev/status/925ef8eb-e34d-456b-a5b1-9f677676ded9,7,0,24,24.061601858453027,20.10337999672629,29.457930009812117,23.0,0.008329072761214484,0.0,24,26,27,27,29,29,29,29,29,29,29
GET,/dev/status/92620dff-3da7-47d2-a764-57ace12e13e2,5,1,24,23.181723593734205,15.808141994057223,27.72216899029445,25.6,0.005949337686581775,0.0011898675373163549,24,26,26,28,28,28,28,28,28,28,28
GET,/dev/status/929d1078-5d85-44de-8b5a-f9d48312ed9c,5,3,15,18.833372398512438,10.355200996855274,31.65312300552614,262.4,0.005949337686581775,0.0035696026119490646,15,24,24,32,32,32,32,32,32,32,32
GET,/dev/status/92af1455-2d40-4cf7-b034-20fb9fdd52fa,4,0,22,22.43641124732676,21.5817369899014,23.09792800224386,23.0,0.0047594701492654195,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/92b6751d-3a7c-4f1a-99f1-518479a8380e,3,1,20,23.032146995925967,13.101730990456417,36.260624998249114,414.3333333333333,0.0035696026119490646,0.0011898675373163549,20,20,36,36,36,36,36,36,36,36,36
GET,/dev/status/92d1d84d-109f-428b-b75d-50246b9ce175,3,1,22,24.775285661841433,14.418475999264047,37.479256992810406,415.3333333333333,0.0035696026119490646,0.0011898675373163549,22,22,37,37,37,37,37,37,37,37,37
GET,/dev/status/92f62871-cb61-4baf-8bab-f80793ce2328,2,0,22.41219200368505,26.336415998230223,22.41219200368505,30.260639992775396,602.0,0.0023797350746327097,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/92f77360-2981-4250-ad1d-5cf9caa4b303,6,0,25,37.51589700065475,23.24029900773894,98.25730900047347,23.0,0.007139205223898129,0.0,27,27,28,28,98,98,98,98,98,98,98
GET,/dev/status/9305cb96-8d2c-4bac-a6b5-77a8c3b62a02,3,1,26,23.41071866976563,13.655476999701932,30.955047011957504,414.6666666666667,0.0035696026119490646,0.0011898675373163549,26,26,31,31,31,31,31,31,31,31,31
GET,/dev/status/930df6a1-9435-4ec3-b525-09ab70e015a7,7,1,26,23.890406855831056,13.232839002739638,29.851290993974544,24.857142857142858,0.008329072761214484,0.0011898675373163549,26,26,27,27,30,30,30,30,30,30,30
GET,/dev/status/9321d0b0-3666-43eb-949b-c211bf092bd5,5,1,22,22.797347806044854,14.388976007467136,28.752069003530778,257.4,0.005949337686581775,0.0011898675373163549,22,26,26,29,29,29,29,29,29,29,29
GET,/dev/status/9339ba5f-c13a-4bc2-9883-68226d5b07b9,7,0,24,25.808530427249416,23.075175005942583,34.27022100368049,23.0,0.008329072761214484,0.0,24,25,27,27,34,34,34,34,34,34,34
GET,/dev/status/933f4876-dabe-4b24-b8ed-27dd62a1ace2,7,0,24,23.3152604258586,19.697444993653335,29.814481997163966,23.0,0.008329072761214484,0.0,24,24,25,25,30,30,30,30,30,30,30
GET,/dev/status/933fd1bf-f9d3-4a86-995f-9a36c22b29a4,2,0,25.106725996010937,29.48337899579201,25.106725996010937,33.86003199557308,601.0,0.0023797350746327097,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/9356567c-bc21-41e6-b3fd-ca65aebb0b45,2,1,12,17.102560996136162,11.877765995450318,22.327355996822007,29.5,0.0023797350746327097,0.0011898675373163549,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/93c8bd08-395d-40e0-85bd-fec18bdc766a,16,4,21,22.718399626683095,14.719538012286648,50.620334994164295,26.25,0.019037880597061678,0.0047594701492654195,22,23,25,25,27,51,51,51,51,51,51
GET,/dev/status/93f5105e-a23d-444f-b503-4318fc649c3f,2,0,21.39967899711337,24.468227493343875,21.39967899711337,27.53677598957438,600.5,0.0023797350746327097,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/943e5d22-2f88-4e7c-a133-31acebf5b50d,14,3,22,20.709984071020568,13.048359003732912,28.193752994411625,25.785714285714285,0.016658145522428967,0.0035696026119490646,22,22,25,25,26,28,28,28,28,28,28
GET,/dev/status/94466561-9623-4917-9a01-1c0f22d280da,12,4,22,21.91499025017644,12.740925987600349,34.31340400129557,27.333333333333332,0.014278410447796258,0.0047594701492654195,23,23,25,25,33,34,34,34,34,34,34
GET,/dev/status/945cf065-b25f-4163-897e-084a59bfd6c8,4,2,13,19.668873501359485,11.667617000057362,32.46419900096953,318.5,0.0047594701492654195,0.0023797350746327097,21,21,32,32,32,32,32,32,32,32,32
GET,/dev/status/94645c02-d3be-4563-b4c1-954af4e355db,8,2,21,23.7232493745978,11.865004009450786,48.30598400440067,26.25,0.009518940298530839,0.0023797350746327097,23,26,28,28,48,48,48,48,48,48,48
GET,/dev/status/94698f38-60c2-411d-87c6-71236e1d8d8d,14,1,23,23.265536072098516,13.289939990499988,31.20377600134816,23.928571428571427,0.016658145522428967,0.0011898675373163549,23,25,26,26,30,31,31,31,31,31,31
GET,/dev/status/947d7671-bfec-416c-95e5-8c1ab8172d6c,13,2,24,22.948280385417792,11.66926699806936,28.263404994504526,25.0,0.015468277985112614,0.0023797350746327097,24,24,25,27,27,28,28,28,28,28,28
GET,/dev/status/9480623d-41f4-4262-b5dd-c2427f733f3c,2,0,31.301808994612657,31.833586996071972,31.301808994612657,32.36536499753129,603.0,0.0023797350746327097,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/9498bacb-36aa-44ff-b967-3cc05bfec906,9,1,21,25.4125087780671,14.306233002571389,58.16499999491498,24.444444444444443,0.010708807835847194,0.0011898675373163549,21,22,22,31,58,58,58,58,58,58,58
GET,/dev/status/94a6faba-b37b-4772-aa27-3f7cc3d33499,3,0,24,24.87652266184644,20.740898995427415,29.601456990349106,411.3333333333333,0.0035696026119490646,0.0,24,24,30,30,30,30,30,30,30,30,30
GET,/dev/status/94c5c339-665d-4ebb-a9f9-5fb1995cea9a,9,5,15,17.983148332051414,10.124840002390556,31.97873500175774,160.11111111111111,0.010708807835847194,0.005949337686581775,15,22,22,23,32,32,32,32,32,32,32
GET,/dev/status/94e4f4b2-81bc-473a-8d93-7b3daa9b84a5,4,2,14,19.596659498347435,13.256871010526083,26.392826999654062,318.5,0.0047594701492654195,0.0023797350746327097,25,25,26,26,26,26,26,26,26,26,26
GET,/dev/status/94e88a1b-c7b1-4065-a0ac-3bd7d0755906,12,3,22,20.765392165534042,10.779957010527141,26.785089008626528,26.25,0.014278410447796258,0.0035696026119490646,23,23,24,24,24,27,27,27,27,27,27
GET,/dev/status/94ea3da1-cae2-4b40-954b-386fb4a04e36,2,0,28,29.113367505487986,27.684305008733645,30.542430002242327,604.5,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/94fd6a89-30ac-4026-b73f-b1116159fbcf,2,0,22.291075001703575,26.679559996409807,22.291075001703575,31.06804499111604,614.0,0.0023797350746327097,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/9508277c-01e5-4c6d-a397-1f41bc09235d,6,2,21,21.201907666788127,16.047113997046836,24.869739994755946,27.333333333333332,0.007139205223898129,0.0023797350746327097,23,23,24,24,25,25,25,25,25,25,25
GET,/dev/status/950906e3-235d-4706-9ecc-704d1b373e0f,8,2,23,25.375917250130442,12.21376599278301,55.526164011098444,174.25,0.009518940298530839,0.0023797350746327097,24,25,26,26,56,56,56,56,56,56,56
GET,/dev/status/950d1a2f-aa18-4660-9063-1c1b4a84752e,6,2,23,19.949118667379178,12.224209000123665,24.400260008405894,27.333333333333332,0.007139205223898129,0.0023797350746327097,23,23,24,24,24,24,24,24,24,24,24
GET,/dev/status/95182a7b-b750-41a2-a5c3-5e443ad54794,1,0,21.100888989167288,21.100888989167288,21.100888989167288,21.100888989167288,23.0,0.0011898675373163549,0.0,21,21,21,21,21,21,21,21,21,21,21
