Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/dev/status/8e9809e7-ae72-4082-ba25-faed2e1bcfd5,2,0,24.465612004860304,26.652660504623782,24.465612004860304,28.83970900438726,599.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/8ea84a06-0dfb-4da0-9b13-ea74a21117ed,5,0,25,25.166305599850602,22.38201501313597,30.848813999909908,254.6,0.004166616748374715,0.0,25,25,25,31,31,31,31,31,31,31,31
GET,/dev/status/8ebaee5d-cd28-4d72-a968-e5a05326d3b8,3,1,24,26.69966800021939,21.92221800214611,34.41766300238669,420.0,0.002499970049024829,0.000833323349674943,24,24,34,34,34,34,34,34,34,34,34
GET,/dev/status/8edfe57c-e522-4d00-a0f4-24b84cdbe40c,2,0,28.06611500272993,29.637538995302748,28.06611500272993,31.208962987875566,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/8efda4af-d24c-4ae6-835f-250ccad0bc52,2,0,27,33.34276349050924,26.940982992528006,39.74454398849048,597.0,0.001666646699349886,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/dev/status/8f2c0e6f-ee8f-497c-84ce-2be746808b0c,2,0,28,28.752265498042107,27.910618999158032,29.59391199692618,605.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/8f4baf6a-7f18-42e0-94d3-95237c279a38,14,2,23,23.31313271549464,14.236233997507952,29.7906190098729,24.857142857142858,0.011666526895449203,0.001666646699349886,24,26,26,28,30,30,30,30,30,30,30
GET,/dev/status/8f4f9694-6d53-4ec6-a6f5-ff5a51a3be59,2,1,14.050284007680602,16.827551007736474,14.050284007680602,19.604818007792346,30.0,0.001666646699349886,0.000833323349674943,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/8fa2df7f-be72-4546-ae3b-03932bd2b1a6,2,1,13.322424987563863,18.142910492315423,13.322424987563863,22.963395997066982,30.0,0.001666646699349886,0.000833323349674943,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/90083f02-9ef0-4781-be5e-98d4972fade7,2,0,30,31.99625499837566,29.948764000437222,34.0437459963141,605.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/90294bfb-170e-4e9c-b60d-413bf4897d99,2,1,15,19.593012497352902,14.502443998935632,24.68358099577017,29.5,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/90616821-66e9-4ac3-8319-6590c56af684,4,2,19,25.901488752424484,9.523928994894959,48.574978005490266,30.0,0.003333293398699772,0.001666646699349886,27,27,49,49,49,49,49,49,49,49,49
GET,/dev/status/907979bf-8a42-4a43-9e2f-fccbd4635fc2,2,0,25.373155003762804,28.00188049877761,25.373155003762804,30.630605993792415,24.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/9087e89a-5521-4cfb-bdea-dd9236414e35,2,0,28,28.56901549967006,27.564360992982984,29.573670006357133,596.5,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/90e6f5f9-b947-4058-99b3-9fdd78a9c75c,3,1,21,19.66474167420529,14.084285008721054,23.82494500488974,27.666666666666668,0.002499970049024829,0.000833323349674943,21,21,24,24,24,24,24,24,24,24,24
GET,/dev/status/91327f83-1d1c-4316-9922-5e425885931e,1,0,23.207739999634214,23.207739999634214,23.207739999634214,23.207739999634214,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/91a40fad-e622-4b40-83fb-826300c5cff1,4,2,13,18.447582249791594,12.775765993865207,25.868761003948748,30.0,0.003333293398699772,0.001666646699349886,22,22,26,26,26,26,26,26,26,26,26
GET,/dev/status/9234a8d4-f823-46bd-869e-26d51be615e3,2,0,24,27.0899789975374,23.623825996764936,30.556131998309866,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/9246f1dd-4bc3-4588-aa7a-1857e6f708a4,2,0,21.49225299945101,26.573513496259693,21.49225299945101,31.654773993068375,606.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/9280d43f-f37d-4d21-a934-0e52d3464e80,2,0,21.248982011456974,22.84192400838947,21.248982011456974,24.434866005321965,23.5,0.001666646699349886,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/928b5bcd-c394-445e-b90a-d8956938d2b8,2,0,21.09785300854128,22.761601001548115,21.09785300854128,24.425348994554952,24.0,0.001666646699349886,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/928fa1a4-1522-48e1-97f1-524cdad218a9,3,2,13,17.16721232999892,12.16415999806486,26.571429989417084,32.0,0.002499970049024829,0.001666646699349886,13,13,27,27,27,27,27,27,27,27,27
GET,/dev/status/92cab1b3-cd6c-45b3-bf29-02a3e9fca3b2,2,0,27.452730006189086,30.94479750143364,27.452730006189086,34.436864996678196,608.0,0.001666646699349886,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/92d94c87-1fae-40ac-b1c9-4086e51a91b0,2,0,24.41395100322552,27.165127496118657,24.41395100322552,29.916303989011794,605.5,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/93865be3-72a7-433e-80c0-a5c3bf676b42,1,0,28.934736008523032,28.934736008523032,28.934736008523032,28.934736008523032,24.0,0.000833323349674943,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/93885b72-2541-4db7-9337-871fb574e2ac,4,0,23,24.916292506532045,22.536992008099332,28.50608600419946,311.75,0.003333293398699772,0.0,25,25,29,29,29,29,29,29,29,29,29
GET,/dev/status/93c7832f-f3d0-4915-9d56-649f41059494,5,0,22,24.235919798957184,20.90605399280321,32.809637996251695,257.2,0.004166616748374715,0.0,22,24,24,33,33,33,33,33,33,33,33
GET,/dev/status/93cea56c-2951-44f4-b594-3d4102ab00cc,3,1,26,26.980589333106764,14.392896002391353,40.1562540064333,27.333333333333332,0.002499970049024829,0.000833323349674943,26,26,40,40,40,40,40,40,40,40,40
GET,/dev/status/9426d406-27e9-4957-bb31-e99ca001a196,8,7,13,14.859154125588248,12.067240997566842,22.268870001425967,34.5,0.006666586797399544,0.005833263447724601,13,15,17,17,22,22,22,22,22,22,22
GET,/dev/status/942f92c3-7da4-4ad1-a556-2624d8227e99,2,0,24,27.19020899530733,23.649932991247624,30.730484999367036,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/94352199-ee8e-42e2-b996-c6804f0e5411,1,0,27.32801499951165,27.32801499951165,27.32801499951165,27.32801499951165,23.0,0.000833323349674943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/dev/status/9495a0b5-e280-4709-902f-ef1a6839ca1d,5,1,24,22.425365200615488,15.719187998911366,26.218119004624896,257.0,0.004166616748374715,0.000833323349674943,24,24,24,26,26,26,26,26,26,26,26
GET,/dev/status/94fcdc09-00f3-48b1-b43c-cebe1173c53f,1,0,22.7795859973412,22.7795859973412,22.7795859973412,22.7795859973412,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/9530cbd9-f707-4539-85ff-d2d402a4c696,5,0,26,27.03910400159657,22.11791400623042,32.72328899765853,253.8,0.004166616748374715,0.0,26,31,31,33,33,33,33,33,33,33,33
GET,/dev/status/95a0f50c-2e92-4d4d-94a1-3c65708d9113,3,1,23,23.68701899831649,12.508877989603207,35.55051599687431,410.6666666666667,0.002499970049024829,0.000833323349674943,23,23,36,36,36,36,36,36,36,36,36
GET,/dev/status/960caa65-1b6c-446f-90f9-ebdf4d130e58,1,0,25.6635129917413,25.6635129917413,25.6635129917413,25.6635129917413,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/960ef979-2837-4ae4-bc29-7c09b83e53e1,5,0,25,25.609346997225657,21.69952800613828,28.82916000089608,257.8,0.004166616748374715,0.0,25,28,28,29,29,29,29,29,29,29,29
GET,/dev/status/96224479-b17c-4367-a71b-3a86d1009246,2,0,27,28.51986899622716,26.547638000920415,30.492099991533905,607.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/96497097-0632-4c25-b5e1-6da525eca261,2,0,23.435896000592038,30.947703497076873,23.435896000592038,38.45951099356171,609.0,0.001666646699349886,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/dev/status/96736e1f-0a73-4087-bf36-f7e70016385c,2,0,21,23.345096997218207,20.70617099525407,25.984022999182343,606.0,0.001666646699349886,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/9683db43-9d0b-4397-857b-40e5be530822,1,0,21.831165009643883,21.831165009643883,21.831165009643883,21.831165009643883,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/96d0e611-31ad-4390-a5e0-5bc929cd5734,3,2,16,17.565188332810067,12.063245987519622,24.996887004817836,32.0,0.002499970049024829,0.001666646699349886,16,16,25,25,25,25,25,25,25,25,25
GET,/dev/status/96fe7711-26a5-46f1-be35-038905dd6613,1,0,25.798274000408128,25.798274000408128,25.798274000408128,25.798274000408128,24.0,0.000833323349674943,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/971ad358-007a-4dfa-bf90-46c4f5982bc2,8,5,17,18.820818748281454,12.138780002715066,29.70201600692235,177.375,0.006666586797399544,0.004166616748374715,19,23,26,26,30,30,30,30,30,30,30
GET,/dev/status/975689d6-ddb9-4730-ae02-59ff93ac0dc0,1,0,25.072460004594177,25.072460004594177,25.072460004594177,25.072460004594177,23.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/9765d772-c504-4a7b-8a43-09ec0ee21e2f,3,2,19,18.558577333654586,15.895567994448356,20.459407998714596,32.0,0.002499970049024829,0.001666646699349886,19,19,20,20,20,20,20,20,20,20,20
GET,/dev/status/97a0d61c-8561-45e6-a23a-4db6a7c1c427,2,0,20,24.295723997056484,19.703437996213324,28.888009997899644,597.5,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/97bafb78-ec00-465d-9d93-6d58494a8df9,2,0,29.388776994892396,141.90968350158073,29.388776994892396,254.43059000826906,606.0,0.001666646699349886,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/dev/status/97e7eac1-f479-46e5-a962-33498f5457ce,2,0,27,27.723203507775906,26.692265004385263,28.75414201116655,597.5,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/97eb274b-bfb1-4f18-b507-129c4b1c6a12,2,0,24,26.119877496967092,23.824346993933432,28.415408000000753,609.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/9807b957-580e-4ce4-b38d-5bf16b907b6e,2,0,26,29.548721002356615,25.779874995350838,33.31756700936239,606.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/98126ecc-105c-43a3-ab3e-e9a90aa42f02,2,1,13.192143989726901,18.850779000786133,13.192143989726901,24.509414011845365,30.0,0.001666646699349886,0.000833323349674943,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/986b70db-bdad-4194-b05c-1c935f391801,4,2,13,17.460872248193482,11.84253599785734,23.195936999400146,29.5,0.003333293398699772,0.001666646699349886,22,22,23,23,23,23,23,23,23,23,23
GET,/dev/status/98809294-e855-4e8c-a346-e2af22d34ce9,2,0,23.288937998586334,26.232322001305874,23.288937998586334,29.175706004025415,605.5,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/98e04299-8d66-4855-abc0-5a2e13d2d213,2,0,24.416776999714784,27.74377700552577,24.416776999714784,31.07077701133676,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/9901c5f3-5495-4e5e-8caa-e415e0eb3f10,2,0,27,27.69686750252731,26.67167600884568,28.722058996208943,608.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/994cf8eb-363a-408c-9849-c8411eb0a7d9,2,0,28.314804992987774,29.80211300018709,28.314804992987774,31.28942100738641,605.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/994d0de5-9278-487f-a1d6-d0afdd5e0506,1,0,21.663740000803955,21.663740000803955,21.663740000803955,21.663740000803955,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/998dcfc5-f5f5-4279-8b92-8e9394c62c66,2,0,21.127337007783353,25.43513300770428,21.127337007783353,29.742929007625207,597.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/99961ea6-9069-4076-8be9-f7892bd729c5,5,1,24,22.996840998530388,14.36290300625842,28.642235993174836,256.2,0.004166616748374715,0.000833323349674943,24,25,25,29,29,29,29,29,29,29,29
GET,/dev/status/99c96c40-7c07-4eb4-855d-a73febec8f4d,2,0,26.24337399902288,28.100817500671837,26.24337399902288,29.958261002320796,605.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/99f3f913-9f08-46d5-b307-c9e32c2b110a,4,2,17.382774007273838,20.66647375249886,17.382774007273838,25.473563000559807,29.5,0.003333293398699772,0.001666646699349886,22,22,25,25,25,25,25,25,25,25,25
GET,/dev/status/9a2ff7be-d557-4d68-80cc-31930d8d3d88,2,1,16,20.923708500049543,15.953889989759773,25.893527010339312,30.0,0.001666646699349886,0.000833323349674943,26,26,26,26,26,26,26,26,26,26,26
GET,/dev/status/9a42771b-93a0-48b8-82b9-d89dba8fce04,5,4,13,15.273994801100343,11.427126999478787,26.465397997526452,262.8,0.004166616748374715,0.003333293398699772,13,13,13,26,26,26,26,26,26,26,26
GET,/dev/status/9a4836df-b513-4b81-b247-cd33a6c820b1,2,0,22.218753001652658,28.822030501032714,22.218753001652658,35.42530800041277,608.0,0.001666646699349886,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/dev/status/9aa90a1c-d184-4cfb-b7c6-0f202eaa9196,2,0,24,26.741100497019943,23.96548200340476,29.516718990635127,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/9ae3da68-96f8-402c-a6c5-d89817913cac,2,0,25.184785001329146,28.422194496670272,25.184785001329146,31.659603992011398,606.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/9b404b30-3624-4c30-a9b7-8742ca12a41f,2,0,21.223992996965535,25.65823050099425,21.223992996965535,30.092468005022965,597.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/9b5564bb-435c-43d7-8e48-3f482593f72d,2,0,29.601392001495697,29.591846498078667,29.582300994661637,29.601392001495697,598.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/9bb84e0c-8c28-4320-9cfb-0dd61f46639e,4,2,13,20.292708999477327,12.831996995373629,30.218737010727637,316.5,0.003333293398699772,0.001666646699349886,25,25,30,30,30,30,30,30,30,30,30
GET,/dev/status/9bbfbbbb-850a-4d1b-9866-4bf03b18ebad,1,0,21.605216010357253,21.605216010357253,21.605216010357253,21.605216010357253,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/9bd2c60e-8a37-41ab-a7f8-b47c8dda565d,2,0,23,26.25926150358282,22.670799007755704,29.847723999409936,606.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/9bd4f76b-b593-4373-b6c7-3ad0ff80a087,2,1,16.33000999572687,25.195907001034357,16.33000999572687,34.061804006341845,613.0,0.001666646699349886,0.000833323349674943,34,34,34,34,34,34,34,34,34,34,34
GET,/dev/status/9c33f43d-d6a0-40f1-8ba8-8fabcf8f0d34,2,0,27.026096999179572,28.301258498686366,27.026096999179572,29.57641999819316,598.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/9c49f33f-c136-4b0d-8ab4-9efd5e100019,2,0,28,29.675567500817124,27.616820007096976,31.73431499453727,605.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/9c61cd34-6e24-42d2-a349-30be39e699cf,1,0,22.496068995678797,22.496068995678797,22.496068995678797,22.496068995678797,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/9c854b9b-cf20-4b1b-a8d8-fcc0c419ea87,5,0,25,26.290286201401614,21.27915801247582,33.082829002523795,258.6,0.004166616748374715,0.0,25,28,28,33,33,33,33,33,33,33,33
GET,/dev/status/9cf14c66-8585-45e3-9e0a-5ed853806aa0,1,0,28.191663994221017,28.191663994221017,28.191663994221017,28.191663994221017,24.0,0.000833323349674943,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/9d170b26-20e1-4b80-b6ec-89db33eba20d,4,0,26,37.26892925260472,23.687998997047544,56.87332499655895,24.0,0.003333293398699772,0.0,42,42,57,57,57,57,57,57,57,57,57
GET,/dev/status/9d598b03-68ea-4972-8504-099e2e647dd0,3,2,17,19.490561666316353,12.205837992951274,29.65903100266587,32.0,0.002499970049024829,0.001666646699349886,17,17,30,30,30,30,30,30,30,30,30
GET,/dev/status/9d77e768-799f-40eb-bd6a-517f9c5178ce,3,1,25,23.04098633370207,15.964848003932275,28.496081999037415,27.333333333333332,0.002499970049024829,0.000833323349674943,25,25,28,28,28,28,28,28,28,28,28
GET,/dev/status/9d7e5a98-534e-43cd-b4d0-c4fb99cba0e2,2,1,15,24.176728999009356,14.944534996175207,33.408923001843505,29.5,0.001666646699349886,0.000833323349674943,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/9d97bd09-7c9d-4ec6-b5ed-1a584af9f0b5,2,0,20,25.79675400193082,19.575238999095745,32.0182690047659,609.0,0.001666646699349886,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/dev/status/9dbdcd59-bcb2-44f1-b546-36c60795bb40,2,0,29.003803996602073,31.174499999906402,29.003803996602073,33.34519600321073,608.0,0.001666646699349886,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/dev/status/9ddd3785-126c-4d79-af22-6c949e191d72,4,0,27,28.520789248432266,23.183373996289447,35.53671800182201,311.25,0.003333293398699772,0.0,28,28,36,36,36,36,36,36,36,36,36
GET,/dev/status/9de66faf-504f-4d6d-8970-f26e772a4fdf,3,1,25,23.32683833083138,14.328561999718659,30.932964000385255,415.3333333333333,0.002499970049024829,0.000833323349674943,25,25,31,31,31,31,31,31,31,31,31
GET,/dev/status/9df9760a-c45a-443d-b7d9-2767881048d5,2,0,24.094848995446227,26.393719999759924,24.094848995446227,28.69259100407362,609.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/9e455cae-e6fb-4e41-a3c6-7681b8ae4b62,2,0,28.248564995010383,29.66889050003374,28.248564995010383,31.089216005057096,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/9e514bd0-9945-4101-91c3-b68f683e067f,1,0,23.460538999643177,23.460538999643177,23.460538999643177,23.460538999643177,23.0,0.000833323349674943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/dev/status/9e57983f-1211-445e-bd88-044a76ed262d,2,0,22.279433003859594,26.723385504737962,22.279433003859594,31.16733800561633,24.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/9ecc0cda-f16b-4b3a-a8cf-acb1ca09c45f,1,0,23.54568601003848,23.54568601003848,23.54568601003848,23.54568601003848,24.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/9edb9db4-b03e-4549-a9cc-b0f4dad2ab1d,2,0,21.465308993356302,24.551068498112727,21.465308993356302,27.63682800286915,24.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/9f16747c-2f83-4624-ac4b-8c786469b6de,1,0,22.00943900970742,22.00943900970742,22.00943900970742,22.00943900970742,23.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/9f269ed6-7576-43a0-aec7-815e785cbe5a,5,2,21,23.451970596215688,13.940076998551376,42.598226995323785,28.8,0.004166616748374715,0.001666646699349886,21,25,25,43,43,43,43,43,43,43,43
GET,/dev/status/9f83831d-24be-481d-bfd9-06e027beaa2d,2,0,27,27.5483744990197,26.79887300473638,28.297875993303023,23.0,0.001666646699349886,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/dev/status/9fee25b4-90e2-4ed6-b5be-064bd74be8c8,2,0,23.01476000866387,26.202894499874674,23.01476000866387,29.391028991085477,610.0,0.001666646699349886,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/dev/status/9ffc36ad-2259-4863-8cee-39f47b82f1ff,2,0,36.006966009153984,36.03341249981895,36.006966009153984,36.05985899048392,597.0,0.001666646699349886,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/dev/status/a0016c25-ee82-4c76-89f4-b8215f31a38b,5,0,24,23.18214000260923,20.63801600888837,25.8247979945736,24.0,0.004166616748374715,0.0,24,24,24,26,26,26,26,26,26,26,26
GET,/dev/status/a06b00ae-87ef-4ba0-9ece-4ac1e0616ea0,1,0,23.785593002685346,23.785593002685346,23.785593002685346,23.785593002685346,23.0,0.000833323349674943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/dev/status/a09a1189-26fd-484a-9bee-e8f8255773dd,1,0,24.602036995929666,24.602036995929666,24.602036995929666,24.602036995929666,24.0,0.000833323349674943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/dev/status/a0a15907-c8bb-4ea4-84cb-a53c8fd78a21,2,0,25.38676100084558,32.24139699887019,25.38676100084558,39.09603299689479,605.0,0.001666646699349886,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/dev/status/a0d38267-47b4-4341-a256-b04b327fbc91,1,0,29.57323199370876,29.57323199370876,29.57323199370876,29.57323199370876,1196.0,0.000833323349674943,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/a0e7642e-dcf7-473e-a006-055d85342ccc,2,0,24.26226199895609,27.178329502930865,24.26226199895609,30.094397006905638,608.0,0.001666646699349886,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/dev/status/a1368815-1952-4d39-b73e-649d9b19d092,2,0,23,26.81225700507639,22.877252005855553,30.747262004297227,608.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/a139c784-dbeb-4d19-96b3-a89ed88187e4,1,0,20.262821999494918,20.262821999494918,20.262821999494918,20.262821999494918,23.0,0.000833323349674943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/dev/status/a14a64ba-ac9a-4c87-99fa-9baeeaecad9d,2,0,25.085771005251445,28.167754506284837,25.085771005251445,31.24973800731823,611.0,0.001666646699349886,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/dev/status/a1f666c3-cdbe-45ac-859e-5b1f7abbfd0b,1,0,21.685774001525715,21.685774001525715,21.685774001525715,21.685774001525715,24.0,0.000833323349674943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/dev/status/a1fe2249-ec18-4ea2-bcf7-b9a43757ee1c,1,0,30.726569995749742,30.726569995749742,30.726569995749742,30.726569995749742,1192.0,0.000833323349674943,0.0,31,31,31,31,31,31,31,31,31,31,31
